Id,Category
0,Adrien Brody
1,Art Carney
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Art Carney
6,Art Carney
7,Adele
8,Art Carney
9,Berenice Bejo
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Bette Midler
16,Alessandra Ambrosio
17,Aaron Taylor-Johnson
18,Art Carney
19,Anderson Cooper
20,Ashley Graham
21,Art Carney
22,Benjamin Bratt
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Anne Bancroft
27,Art Carney
28,Art Carney
29,Art Carney
30,Angela Bassett
31,Ava Gardner
32,Amy Ryan
33,Benicio Del Toro
34,Andrew Garfield
35,Andrew Garfield
36,Audrey Tautou
37,Art Carney
38,Anna Paquin
39,Alessandra Ambrosio
40,Bill O Reilly
41,bella thorne
42,Alan Alda
43,Anne Baxter
44,Art Carney
45,Amy Ryan
46,Barbra Streisand
47,Art Carney
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Bill Hader
53,Ashley Greene
54,Annette Bening
55,Alice Eve
56,Adele
57,Bill Pullman
58,Bill O Reilly
59,Alec Baldwin
60,Bette Midler
61,Ben Foster
62,Audrey Tautou
63,Art Carney
64,Andy Garcia
65,Art Carney
66,Andreea Diaconu
67,Art Carney
68,Art Carney
69,Art Carney
70,Albert Brooks
71,Andrew Garfield
72,Analeigh Tipton
73,Adele
74,Art Carney
75,Art Carney
76,Art Carney
77,Bette Midler
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Art Carney
85,Anjelica Huston
86,Anne Hathaway
87,Angelina Jolie
88,Anthony Hopkins
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Ben Johnson
94,Alicia Vikander
95,Art Carney
96,Amanda Crew
97,Art Carney
98,Art Carney
99,Ben Johnson
100,Adriana Lima
101,Art Carney
102,Ashley Judd
103,Bette Midler
104,Amber Heard
105,Art Carney
106,Anna Paquin
107,Art Carney
108,Ali Larter
109,Akemi Darenogare
110,Bella Hadid
111,Art Carney
112,Art Carney
